YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
1,1063876,1375,µS/cm,null,8.5,pH,6,°C,"pink colloids in water, slight rust colour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
2,1063976,688,µS/cm,null,8,pH,13,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3,1064108,1505,µS/cm,null,8.28,pH,6.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
4,1064112,1415,µS/cm,null,8.33,pH,6.3,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
5,1064244,1334,µS/cm,null,8.04,pH,6.3,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
6,1064276,983,µS/cm,null,7.75,pH,5.9,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
7,1064444,1128,µS/cm,null,9.28,pH,7.4,°C,"clear, some sediment, weak H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8,1064512,1210,µS/cm,null,8.41,pH,6.2,°C,"clear, odourless",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
9,1064544,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
10,1064644,2589,µS/cm,null,7,pH,7.1,°C,"clear, odorless, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
11,1064680,1051,µS/cm,null,7.92,pH,6.8,°C,gray water with black sediment,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
